label_name,id,label
negative,13341,0
negative,13342,0
negative,13343,0
negative,13344,0
negative,13345,0
negative,13346,0
positive,13347,2
neutral,13348,1
negative,13349,0
positive,13350,2
positive,13351,2
neutral,13352,1
negative,13353,0
negative,13354,0
positive,13355,2
negative,13356,0
negative,13357,0
negative,13358,0
negative,13359,0
neutral,13360,1
neutral,13361,1
neutral,13362,1
negative,13363,0
negative,13364,0
negative,13365,0
negative,13366,0
negative,13367,0
negative,13368,0
negative,13369,0
negative,13370,0
neutral,13371,1
negative,13372,0
negative,13373,0
negative,13374,0
positive,13375,2
negative,13376,0
negative,13377,0
neutral,13378,1
negative,13379,0
negative,13380,0
negative,13381,0
negative,13382,0
negative,13383,0
neutral,13384,1
positive,13385,2
negative,13386,0
negative,13387,0
positive,13388,2
negative,13389,0
neutral,13390,1
negative,13391,0
negative,13392,0
negative,13393,0
negative,13394,0
negative,13395,0
negative,13396,0
positive,13397,2
negative,13398,0
negative,13399,0
negative,13400,0
negative,13401,0
negative,13402,0
neutral,13403,1
negative,13404,0
positive,13405,2
negative,13406,0
negative,13407,0
negative,13408,0
positive,13409,2
negative,13410,0
neutral,13411,1
negative,13412,0
negative,13413,0
negative,13414,0
negative,13415,0
negative,13416,0
negative,13417,0
negative,13418,0
negative,13419,0
negative,13420,0
negative,13421,0
negative,13422,0
negative,13423,0
negative,13424,0
neutral,13425,1
positive,13426,2
negative,13427,0
negative,13428,0
negative,13429,0
neutral,13430,1
negative,13431,0
negative,13432,0
negative,13433,0
negative,13434,0
positive,13435,2
negative,13436,0
negative,13437,0
negative,13438,0
negative,13439,0
negative,13440,0
negative,13441,0
negative,13442,0
negative,13443,0
negative,13444,0
negative,13445,0
negative,13446,0
negative,13447,0
negative,13448,0
negative,13449,0
negative,13450,0
positive,13451,2
negative,13452,0
negative,13453,0
negative,13454,0
negative,13455,0
negative,13456,0
positive,13457,2
positive,13458,2
negative,13459,0
negative,13460,0
neutral,13461,1
neutral,13462,1
negative,13463,0
negative,13464,0
positive,13465,2
neutral,13466,1
positive,13467,2
negative,13468,0
negative,13469,0
negative,13470,0
negative,13471,0
negative,13472,0
negative,13473,0
negative,13474,0
negative,13475,0
negative,13476,0
neutral,13477,1
negative,13478,0
negative,13479,0
negative,13480,0
negative,13481,0
negative,13482,0
negative,13483,0
negative,13484,0
negative,13485,0
negative,13486,0
neutral,13487,1
positive,13488,2
negative,13489,0
negative,13490,0
negative,13491,0
negative,13492,0
negative,13493,0
negative,13494,0
negative,13495,0
neutral,13496,1
neutral,13497,1
negative,13498,0
negative,13499,0
negative,13500,0
negative,13501,0
negative,13502,0
negative,13503,0
negative,13504,0
negative,13505,0
negative,13506,0
negative,13507,0
negative,13508,0
negative,13509,0
negative,13510,0
negative,13511,0
negative,13512,0
negative,13513,0
negative,13514,0
positive,13515,2
positive,13516,2
negative,13517,0
negative,13518,0
positive,13519,2
negative,13520,0
negative,13521,0
negative,13522,0
neutral,13523,1
negative,13524,0
negative,13525,0
negative,13526,0
negative,13527,0
neutral,13528,1
neutral,13529,1
negative,13530,0
negative,13531,0
negative,13532,0
negative,13533,0
negative,13534,0
positive,13535,2
negative,13536,0
negative,13537,0
neutral,13538,1
positive,13539,2
negative,13540,0
negative,13541,0
neutral,13542,1
neutral,13543,1
negative,13544,0
negative,13545,0
neutral,13546,1
negative,13547,0
negative,13548,0
negative,13549,0
negative,13550,0
negative,13551,0
negative,13552,0
negative,13553,0
negative,13554,0
negative,13555,0
positive,13556,2
negative,13557,0
negative,13558,0
negative,13559,0
negative,13560,0
positive,13561,2
positive,13562,2
negative,13563,0
negative,13564,0
negative,13565,0
negative,13566,0
negative,13567,0
negative,13568,0
negative,13569,0
negative,13570,0
negative,13571,0
negative,13572,0
neutral,13573,1
negative,13574,0
negative,13575,0
neutral,13576,1
negative,13577,0
neutral,13578,1
neutral,13579,1
negative,13580,0
neutral,13581,1
negative,13582,0
negative,13583,0
negative,13584,0
negative,13585,0
negative,13586,0
negative,13587,0
neutral,13588,1
neutral,13589,1
negative,13590,0
negative,13591,0
negative,13592,0
negative,13593,0
negative,13594,0
negative,13595,0
negative,13596,0
negative,13597,0
negative,13598,0
negative,13599,0
negative,13600,0
negative,13601,0
negative,13602,0
positive,13603,2
negative,13604,0
negative,13605,0
negative,13606,0
negative,13607,0
neutral,13608,1
neutral,13609,1
negative,13610,0
negative,13611,0
negative,13612,0
negative,13613,0
negative,13614,0
negative,13615,0
negative,13616,0
negative,13617,0
negative,13618,0
negative,13619,0
negative,13620,0
negative,13621,0
neutral,13622,1
negative,13623,0
negative,13624,0
negative,13625,0
negative,13626,0
negative,13627,0
neutral,13628,1
negative,13629,0
negative,13630,0
negative,13631,0
negative,13632,0
negative,13633,0
neutral,13634,1
negative,13635,0
positive,13636,2
negative,13637,0
negative,13638,0
negative,13639,0
negative,13640,0
negative,13641,0
negative,13642,0
negative,13643,0
negative,13644,0
neutral,13645,1
negative,13646,0
negative,13647,0
negative,13648,0
negative,13649,0
negative,13650,0
negative,13651,0
negative,13652,0
negative,13653,0
negative,13654,0
negative,13655,0
negative,13656,0
negative,13657,0
negative,13658,0
negative,13659,0
negative,13660,0
negative,13661,0
negative,13662,0
negative,13663,0
negative,13664,0
negative,13665,0
neutral,13666,1
negative,13667,0
negative,13668,0
negative,13669,0
negative,13670,0
negative,13671,0
negative,13672,0
neutral,13673,1
negative,13674,0
negative,13675,0
negative,13676,0
negative,13677,0
negative,13678,0
negative,13679,0
negative,13680,0
positive,13681,2
neutral,13682,1
negative,13683,0
neutral,13684,1
negative,13685,0
negative,13686,0
neutral,13687,1
negative,13688,0
positive,13689,2
negative,13690,0
positive,13691,2
negative,13692,0
positive,13693,2
negative,13694,0
negative,13695,0
positive,13696,2
negative,13697,0
negative,13698,0
positive,13699,2
negative,13700,0
neutral,13701,1
negative,13702,0
negative,13703,0
positive,13704,2
negative,13705,0
negative,13706,0
neutral,13707,1
negative,13708,0
negative,13709,0
negative,13710,0
negative,13711,0
negative,13712,0
positive,13713,2
negative,13714,0
negative,13715,0
negative,13716,0
negative,13717,0
positive,13718,2
negative,13719,0
positive,13720,2
negative,13721,0
negative,13722,0
negative,13723,0
neutral,13724,1
negative,13725,0
negative,13726,0
negative,13727,0
negative,13728,0
positive,13729,2
neutral,13730,1
negative,13731,0
neutral,13732,1
neutral,13733,1
positive,13734,2
negative,13735,0
negative,13736,0
negative,13737,0
negative,13738,0
negative,13739,0
negative,13740,0
negative,13741,0
neutral,13742,1
negative,13743,0
negative,13744,0
negative,13745,0
negative,13746,0
negative,13747,0
positive,13748,2
positive,13749,2
negative,13750,0
negative,13751,0
negative,13752,0
positive,13753,2
neutral,13754,1
negative,13755,0
neutral,13756,1
negative,13757,0
negative,13758,0
negative,13759,0
neutral,13760,1
neutral,13761,1
negative,13762,0
positive,13763,2
neutral,13764,1
neutral,13765,1
positive,13766,2
neutral,13767,1
positive,13768,2
negative,13769,0
negative,13770,0
neutral,13771,1
negative,13772,0
negative,13773,0
negative,13774,0
negative,13775,0
negative,13776,0
negative,13777,0
neutral,13778,1
negative,13779,0
negative,13780,0
negative,13781,0
negative,13782,0
negative,13783,0
negative,13784,0
neutral,13785,1
negative,13786,0
negative,13787,0
neutral,13788,1
negative,13789,0
positive,13790,2
negative,13791,0
negative,13792,0
negative,13793,0
negative,13794,0
neutral,13795,1
neutral,13796,1
negative,13797,0
negative,13798,0
negative,13799,0
neutral,13800,1
negative,13801,0
negative,13802,0
negative,13803,0
negative,13804,0
negative,13805,0
negative,13806,0
negative,13807,0
negative,13808,0
negative,13809,0
neutral,13810,1
negative,13811,0
neutral,13812,1
negative,13813,0
negative,13814,0
negative,13815,0
negative,13816,0
negative,13817,0
positive,13818,2
positive,13819,2
positive,13820,2
negative,13821,0
negative,13822,0
negative,13823,0
negative,13824,0
negative,13825,0
negative,13826,0
negative,13827,0
negative,13828,0
negative,13829,0
negative,13830,0
negative,13831,0
negative,13832,0
negative,13833,0
neutral,13834,1
negative,13835,0
negative,13836,0
negative,13837,0
negative,13838,0
negative,13839,0
neutral,13840,1
negative,13841,0
positive,13842,2
negative,13843,0
positive,13844,2
negative,13845,0
positive,13846,2
negative,13847,0
negative,13848,0
negative,13849,0
negative,13850,0
negative,13851,0
neutral,13852,1
negative,13853,0
negative,13854,0
negative,13855,0
negative,13856,0
negative,13857,0
negative,13858,0
negative,13859,0
negative,13860,0
negative,13861,0
negative,13862,0
negative,13863,0
negative,13864,0
negative,13865,0
negative,13866,0
negative,13867,0
negative,13868,0
negative,13869,0
negative,13870,0
negative,13871,0
negative,13872,0
negative,13873,0
negative,13874,0
negative,13875,0
negative,13876,0
negative,13877,0
negative,13878,0
negative,13879,0
negative,13880,0
negative,13881,0
negative,13882,0
negative,13883,0
negative,13884,0
negative,13885,0
negative,13886,0
negative,13887,0
negative,13888,0
negative,13889,0
neutral,13890,1
negative,13891,0
negative,13892,0
negative,13893,0
negative,13894,0
negative,13895,0
negative,13896,0
positive,13897,2
negative,13898,0
negative,13899,0
negative,13900,0
negative,13901,0
negative,13902,0
negative,13903,0
positive,13904,2
negative,13905,0
neutral,13906,1
negative,13907,0
neutral,13908,1
negative,13909,0
negative,13910,0
negative,13911,0
negative,13912,0
neutral,13913,1
negative,13914,0
negative,13915,0
negative,13916,0
negative,13917,0
neutral,13918,1
neutral,13919,1
negative,13920,0
negative,13921,0
negative,13922,0
negative,13923,0
positive,13924,2
positive,13925,2
negative,13926,0
positive,13927,2
negative,13928,0
negative,13929,0
neutral,13930,1
negative,13931,0
neutral,13932,1
neutral,13933,1
negative,13934,0
positive,13935,2
negative,13936,0
neutral,13937,1
negative,13938,0
positive,13939,2
neutral,13940,1
negative,13941,0
negative,13942,0
neutral,13943,1
neutral,13944,1
negative,13945,0
negative,13946,0
negative,13947,0
negative,13948,0
negative,13949,0
neutral,13950,1
negative,13951,0
negative,13952,0
negative,13953,0
negative,13954,0
positive,13955,2
negative,13956,0
negative,13957,0
negative,13958,0
neutral,13959,1
negative,13960,0
negative,13961,0
positive,13962,2
positive,13963,2
negative,13964,0
negative,13965,0
negative,13966,0
negative,13967,0
negative,13968,0
neutral,13969,1
negative,13970,0
negative,13971,0
neutral,13972,1
neutral,13973,1
negative,13974,0
negative,13975,0
negative,13976,0
negative,13977,0
negative,13978,0
neutral,13979,1
negative,13980,0
negative,13981,0
neutral,13982,1
neutral,13983,1
positive,13984,2
negative,13985,0
negative,13986,0
positive,13987,2
negative,13988,0
negative,13989,0
negative,13990,0
negative,13991,0
negative,13992,0
negative,13993,0
neutral,13994,1
negative,13995,0
negative,13996,0
neutral,13997,1
negative,13998,0
negative,13999,0
negative,14000,0
negative,14001,0
negative,14002,0
negative,14003,0
negative,14004,0
negative,14005,0
negative,14006,0
negative,14007,0
negative,14008,0
neutral,14009,1
negative,14010,0
negative,14011,0
negative,14012,0
negative,14013,0
neutral,14014,1
negative,14015,0
negative,14016,0
negative,14017,0
negative,14018,0
negative,14019,0
negative,14020,0
negative,14021,0
negative,14022,0
negative,14023,0
positive,14024,2
negative,14025,0
negative,14026,0
negative,14027,0
neutral,14028,1
negative,14029,0
negative,14030,0
negative,14031,0
positive,14032,2
negative,14033,0
negative,14034,0
positive,14035,2
negative,14036,0
neutral,14037,1
positive,14038,2
negative,14039,0
positive,14040,2
neutral,14041,1
negative,14042,0
negative,14043,0
neutral,14044,1
negative,14045,0
negative,14046,0
neutral,14047,1
negative,14048,0
positive,14049,2
negative,14050,0
neutral,14051,1
negative,14052,0
neutral,14053,1
negative,14054,0
neutral,14055,1
negative,14056,0
neutral,14057,1
negative,14058,0
negative,14059,0
neutral,14060,1
neutral,14061,1
negative,14062,0
negative,14063,0
negative,14064,0
negative,14065,0
positive,14066,2
negative,14067,0
negative,14068,0
negative,14069,0
negative,14070,0
negative,14071,0
negative,14072,0
positive,14073,2
negative,14074,0
neutral,14075,1
negative,14076,0
negative,14077,0
negative,14078,0
negative,14079,0
negative,14080,0
negative,14081,0
negative,14082,0
neutral,14083,1
negative,14084,0
negative,14085,0
negative,14086,0
negative,14087,0
negative,14088,0
neutral,14089,1
negative,14090,0
negative,14091,0
negative,14092,0
negative,14093,0
negative,14094,0
positive,14095,2
positive,14096,2
negative,14097,0
negative,14098,0
negative,14099,0
negative,14100,0
negative,14101,0
negative,14102,0
negative,14103,0
negative,14104,0
negative,14105,0
negative,14106,0
negative,14107,0
negative,14108,0
negative,14109,0
negative,14110,0
negative,14111,0
negative,14112,0
negative,14113,0
negative,14114,0
negative,14115,0
negative,14116,0
negative,14117,0
negative,14118,0
negative,14119,0
negative,14120,0
negative,14121,0
negative,14122,0
negative,14123,0
negative,14124,0
negative,14125,0
positive,14126,2
negative,14127,0
negative,14128,0
neutral,14129,1
negative,14130,0
negative,14131,0
negative,14132,0
negative,14133,0
negative,14134,0
negative,14135,0
neutral,14136,1
negative,14137,0
negative,14138,0
neutral,14139,1
negative,14140,0
negative,14141,0
negative,14142,0
neutral,14143,1
negative,14144,0
neutral,14145,1
negative,14146,0
negative,14147,0
negative,14148,0
negative,14149,0
negative,14150,0
negative,14151,0
neutral,14152,1
negative,14153,0
negative,14154,0
neutral,14155,1
positive,14156,2
negative,14157,0
neutral,14158,1
neutral,14159,1
positive,14160,2
neutral,14161,1
negative,14162,0
negative,14163,0
negative,14164,0
negative,14165,0
negative,14166,0
negative,14167,0
negative,14168,0
negative,14169,0
negative,14170,0
negative,14171,0
negative,14172,0
negative,14173,0
negative,14174,0
negative,14175,0
negative,14176,0
negative,14177,0
negative,14178,0
negative,14179,0
negative,14180,0
negative,14181,0
negative,14182,0
negative,14183,0
negative,14184,0
negative,14185,0
negative,14186,0
negative,14187,0
negative,14188,0
negative,14189,0
negative,14190,0
negative,14191,0
neutral,14192,1
negative,14193,0
negative,14194,0
negative,14195,0
negative,14196,0
negative,14197,0
positive,14198,2
neutral,14199,1
negative,14200,0
negative,14201,0
neutral,14202,1
positive,14203,2
negative,14204,0
negative,14205,0
negative,14206,0
positive,14207,2
negative,14208,0
negative,14209,0
negative,14210,0
negative,14211,0
neutral,14212,1
negative,14213,0
negative,14214,0
negative,14215,0
neutral,14216,1
negative,14217,0
negative,14218,0
negative,14219,0
negative,14220,0
neutral,14221,1
negative,14222,0
positive,14223,2
negative,14224,0
negative,14225,0
negative,14226,0
negative,14227,0
negative,14228,0
negative,14229,0
neutral,14230,1
negative,14231,0
negative,14232,0
negative,14233,0
negative,14234,0
negative,14235,0
negative,14236,0
neutral,14237,1
negative,14238,0
neutral,14239,1
positive,14240,2
negative,14241,0
neutral,14242,1
positive,14243,2
negative,14244,0
negative,14245,0
negative,14246,0
positive,14247,2
negative,14248,0
negative,14249,0
negative,14250,0
neutral,14251,1
negative,14252,0
negative,14253,0
positive,14254,2
negative,14255,0
neutral,14256,1
negative,14257,0
negative,14258,0
positive,14259,2
negative,14260,0
negative,14261,0
negative,14262,0
negative,14263,0
negative,14264,0
negative,14265,0
negative,14266,0
negative,14267,0
negative,14268,0
negative,14269,0
neutral,14270,1
negative,14271,0
negative,14272,0
negative,14273,0
positive,14274,2
negative,14275,0
negative,14276,0
negative,14277,0
negative,14278,0
negative,14279,0
positive,14280,2
negative,14281,0
negative,14282,0
negative,14283,0
positive,14284,2
negative,14285,0
negative,14286,0
positive,14287,2
negative,14288,0
negative,14289,0
negative,14290,0
negative,14291,0
negative,14292,0
negative,14293,0
negative,14294,0
negative,14295,0
negative,14296,0
negative,14297,0
positive,14298,2
negative,14299,0
negative,14300,0
negative,14301,0
negative,14302,0
negative,14303,0
negative,14304,0
negative,14305,0
